Precipitation,Temp_Max,Temp_Min,Wind,Year,Month,Day
0,14.4,7.2,1.9,2013,10,22
0,12.8,6.1,0.4,2013,10,23
0,10,6.1,0.6,2013,10,24
0,12.2,7.8,1.8,2013,10,25
0,11.7,8.3,2.7,2013,10,26
1.8,13.9,8.3,4.4,2013,10,27
0,14.4,7.2,5.1,2013,10,28
0,13.3,3.3,2.2,2013,10,29
0.5,15,5.6,3.9,2013,10,30
0.3,14.4,10.6,2.2,2013,10,31
1.3,17.8,11.7,1.4,2013,11,1
12.7,14.4,8.3,7.9,2013,11,2
0.5,12.2,4.4,2.4,2013,11,3
0,10.6,3.9,1.6,2013,11,4
2.5,13.3,7.2,3.1,2013,11,5
3.8,12.8,7.8,1.7,2013,11,6
30,11.1,10,7.2,2013,11,7
0,13.3,7.2,4.1,2013,11,8
1.8,11.1,5,1.4,2013,11,9
0,11.1,8.3,4.4,2013,11,10
0,16.1,6.1,2.6,2013,11,11
4.1,15.6,8.9,2.2,2013,11,12
0,13.9,10.6,3.8,2013,11,13
1.3,11.1,6.1,1.1,2013,11,14
3,10.6,7.2,6,2013,11,15
0,10,5,4.6,2013,11,16
5.3,11.7,7.2,5.4,2013,11,17
26.2,12.8,9.4,3.9,2013,11,18
1,13.3,4.4,5.1,2013,11,19
0,7.8,1.7,4.3,2013,11,20
0,7.8,-0.5,3.6,2013,11,21
0,9.4,0,4.6,2013,11,22
0,11.1,1.1,2.6,2013,11,23
0,11.7,0.6,0.9,2013,11,24
0,12.2,2.2,0.5,2013,11,25
0,12.2,2.8,1,2013,11,26
0,14.4,5.6,1.3,2013,11,27
0,11.7,3.3,0.7,2013,11,28
0.5,9.4,5,2.1,2013,11,29
2.3,11.1,7.2,3.9,2013,11,30
3,13.3,7.8,8.8,2013,12,1
4.6,7.8,1.7,3.5,2013,12,2
0,5,-0.5,5.6,2013,12,3
0,4.4,-2.1,1.6,2013,12,4
0,1.1,-4.9,2.6,2013,12,5
0,1.1,-4.3,4.7,2013,12,6
0,0,-7.1,3.1,2013,12,7
0,2.2,-6.6,2.2,2013,12,8
0,1.1,-4.9,1.3,2013,12,9
0,5.6,0.6,1.5,2013,12,10
0,5,-1.6,0.8,2013,12,11
6.9,5.6,-0.5,2.3,2013,12,12
0.5,9.4,5.6,2.9,2013,12,13
0,9.4,6.1,3.7,2013,12,14
1.3,11.7,8.3,3.9,2013,12,15
0.3,10,4.4,1,2013,12,16
0,8.3,4.4,2.7,2013,12,17
1.3,7.8,2.2,2.8,2013,12,18
0,5,0,2.1,2013,12,19
5.6,8.3,0.6,3.7,2013,12,20
5.6,8.9,5.6,2.3,2013,12,21
10.7,10.6,8.3,4,2013,12,22
1.5,11.7,6.1,5.9,2013,12,23
0,8.3,2.8,1.7,2013,12,24
0,6.7,1.7,0.8,2013,12,25
0,6.7,0.6,0.5,2013,12,26
0.3,8.9,0,2.1,2013,12,27
0,9.4,3.3,1.3,2013,12,28
0,7.2,1.7,1.1,2013,12,29
0.3,8.9,4.4,2.6,2013,12,30
0.5,8.3,5,1.7,2013,12,31
0,7.2,3.3,1.2,2014,1,1
4.1,10.6,6.1,3.2,2014,1,2
1.5,8.9,2.8,2.6,2014,1,3
0,7.8,0.6,2.7,2014,1,4
0,8.3,-0.5,3.7,2014,1,5
0.3,7.8,-0.5,2.6,2014,1,6
12.2,8.3,5,1.6,2014,1,7
9.7,10,7.2,4.6,2014,1,8
5.8,9.4,5.6,6.3,2014,1,9
4.3,12.8,8.3,7,2014,1,10
21.3,14.4,7.2,8.8,2014,1,11
1.5,11.1,5.6,8.1,2014,1,12
0,10.6,10,7.1,2014,1,13
0,11.1,7.2,1.3,2014,1,14
0,11.1,5.6,2.5,2014,1,15
0,6.7,4.4,2.7,2014,1,16
0,5.6,2.8,2.3,2014,1,17
0,9.4,0.6,2.2,2014,1,18
0,6.1,3.3,2.5,2014,1,19
0,10,2.8,2.2,2014,1,20
0,10,1.7,1.5,2014,1,21
0.5,9.4,5.6,2.6,2014,1,22
0,10,2.8,5.2,2014,1,23
0,12.8,1.1,1.9,2014,1,24
0,12.2,1.1,0.8,2014,1,25
0,8.3,0.6,1.3,2014,1,26
0,9.4,1.7,1.3,2014,1,27
8.9,11.1,6.1,1.6,2014,1,28
21.6,11.1,7.2,3.4,2014,1,29
0,8.3,6.1,6.4,2014,1,30
2.3,7.8,5.6,2.6,2014,1,31
2,7.8,2.8,0.8,2014,2,1
0,8.9,1.1,2.5,2014,2,2
0,5,0,4.3,2014,2,3
0,2.8,-2.1,4.7,2014,2,4
0,-0.5,-5.5,6.6,2014,2,5
0,-1.6,-6,4.5,2014,2,6
0,3.3,-4.9,4.2,2014,2,7
5.1,5.6,-0.5,4.6,2014,2,8
0.5,3.9,0,2.4,2014,2,9
18.3,10,2.2,4.7,2014,2,10
17,12.2,5.6,3.8,2014,2,11
4.6,12.2,7.2,6.4,2014,2,12
1.8,12.8,7.8,6.3,2014,2,13
9.4,11.7,6.1,6.4,2014,2,14
11.7,11.1,5,5.1,2014,2,15
26.4,9.4,3.9,7.9,2014,2,16
14.5,8.3,4.4,5.5,2014,2,17
15.2,8.9,5,6.2,2014,2,18
1,8.3,3.9,6,2014,2,19
3,10,5.6,6.9,2014,2,20
2.8,6.7,3.9,2.9,2014,2,21
2.5,5.6,2.8,3.1,2014,2,22
6.1,7.2,3.9,2.6,2014,2,23
13,6.7,3.3,3.2,2014,2,24
0.3,12.2,3.9,4.5,2014,2,25
0,13.9,5.6,2.5,2014,2,26
0,12.8,4.4,2.3,2014,2,27
0,14.4,4.4,5.9,2014,2,28
0.5,7.2,4.4,4.7,2014,3,1
19.1,11.1,2.8,5.7,2014,3,2
10.7,14.4,8.9,5.1,2014,3,3
16.5,13.9,7.8,3.9,2014,3,4
46.7,15.6,10.6,3.9,2014,3,5
3,13.3,10,6.2,2014,3,6
0,15.6,8.9,4.2,2014,3,7
32.3,12.8,6.7,2.7,2014,3,8
4.3,15,9.4,4.3,2014,3,9
18.8,12.2,6.1,2.2,2014,3,10
0,14.4,4.4,2.3,2014,3,11
0,16.1,3.3,1.9,2014,3,12
0.5,13.9,5,2.5,2014,3,13
6.9,14.4,8.3,6.1,2014,3,14
8.1,16.7,4.4,3,2014,3,15
27.7,10.6,4.4,3.8,2014,3,16
0.3,10,2.8,3.2,2014,3,17
0,10,3.3,1.6,2014,3,18
0.5,11.1,3.3,5.1,2014,3,19
0,11.1,1.7,3,2014,3,20
0,10.6,2.8,3.8,2014,3,21
0,11.1,1.1,1.8,2014,3,22
0,12.8,4.4,3.3,2014,3,23
0,18.9,2.8,2.2,2014,3,24
4.1,13.9,6.7,4.4,2014,3,25
3.6,11.1,5.6,2.4,2014,3,26
0.3,12.2,6.7,2.8,2014,3,27
22.1,11.7,7.2,3.9,2014,3,28
14,11.7,7.2,5.1,2014,3,29
0,11.1,5,5.1,2014,3,30
0,15.6,2.2,3.8,2014,3,31
0,14.4,6.7,2.8,2014,4,1
0,14.4,5.6,4.2,2014,4,2
2.5,13.3,6.1,3.9,2014,4,3
0,12.8,6.1,4.7,2014,4,4
4.6,11.7,7.8,4.3,2014,4,5
0,13.9,8.3,2.6,2014,4,6
0,21.1,9.4,2.5,2014,4,7
4.6,15.6,8.3,4.2,2014,4,8
0,14.4,6.7,2.9,2014,4,9
0,15,6.7,3.6,2014,4,10
0,17.2,5,2.8,2014,4,11
0,16.1,7.8,4.4,2014,4,12
0,20.6,5.6,3.1,2014,4,13
0,20,5.6,2.6,2014,4,14
0.5,14.4,7.8,4,2014,4,15
10.9,11.1,8.9,4.6,2014,4,16
18.5,11.7,7.2,4.7,2014,4,17
0,14.4,5.6,3.8,2014,4,18
13.7,11.7,5.6,4.7,2014,4,19
0,15.6,5.6,2.7,2014,4,20
5.1,17.2,7.8,2.5,2014,4,21
14.2,12.2,5,4.2,2014,4,22
8.9,11.7,6.1,5,2014,4,23
12.4,13.9,6.1,5.3,2014,4,24
0,14.4,5.6,2.3,2014,4,25
3.3,15,5.6,3.9,2014,4,26
6.9,11.1,6.1,5.8,2014,4,27
0,16.1,4.4,2.6,2014,4,28
0,25,9.4,2.3,2014,4,29
0,27.8,9.4,3.9,2014,4,30
0,29.4,11.1,3,2014,5,1
0,18.3,10.6,4.7,2014,5,2
33.3,15,8.9,3.4,2014,5,3
16,14.4,8.9,4.2,2014,5,4
5.1,15.6,9.4,3.8,2014,5,5
0,16.7,8.3,2.6,2014,5,6
0,18.3,7.2,1.7,2014,5,7
13.7,13.9,9.4,3.4,2014,5,8
2,13.3,7.2,5.6,2014,5,9
0.5,15.6,7.2,2.1,2014,5,10
0,18.9,8.3,1.7,2014,5,11
0,24.4,9.4,2.7,2014,5,12
0,26.7,12.8,3.8,2014,5,13
0,27.8,13.3,3.3,2014,5,14
0,26.7,12.8,3,2014,5,15
0,20,11.7,4.1,2014,5,16
0,20,11.7,3.2,2014,5,17
0,20,10.6,3.2,2014,5,18
0,21.1,10,2.2,2014,5,19
0,22.2,10,2.7,2014,5,20
0,20,10.6,1.7,2014,5,21
0,24.4,11.7,2.5,2014,5,22
3.8,20,12.8,4,2014,5,23
0,18.3,11.1,2.4,2014,5,24
5.6,15,10.6,1.4,2014,5,25
0,18.3,11.1,4.5,2014,5,26
0,20,10,2.5,2014,5,27
0,18.9,10,3.4,2014,5,28
0,18.9,11.1,4.3,2014,5,29
0,20.6,8.9,4.5,2014,5,30
0,23.3,10,2.2,2014,5,31
0,22.2,10.6,2.3,2014,6,1
0,23.3,11.1,2.4,2014,6,2
0,18.3,11.1,3.2,2014,6,3
0,19.4,10,2.6,2014,6,4
0,22.2,10,2.4,2014,6,5
0,25,10.6,3.2,2014,6,6
0,24.4,13.3,3.1,2014,6,7
0,23.3,12.2,2.1,2014,6,8
0,21.1,13.3,3.6,2014,6,9
0,20,12.2,2.9,2014,6,10
0,23.9,11.1,2.7,2014,6,11
1.8,21.7,12.2,4,2014,6,12
6.4,15.6,11.1,5,2014,6,13
0,17.8,11.7,3.2,2014,6,14
0.5,18.3,10,3.6,2014,6,15
3.6,17.8,8.9,2.4,2014,6,16
1.3,17.8,10,3,2014,6,17
0,18.9,11.1,2.7,2014,6,18
0.8,25.6,11.7,3.7,2014,6,19
0.3,20,10,3.4,2014,6,20
0,22.2,10.6,3.6,2014,6,21
0,25,11.1,2.7,2014,6,22
0,25,13.3,2.5,2014,6,23
0,24.4,14.4,2.5,2014,6,24
0,26.1,13.9,2.4,2014,6,25
0,21.1,14.4,4.1,2014,6,26
1.8,21.1,13.9,4.5,2014,6,27
2.3,20,13.3,4.3,2014,6,28
0,20.6,12.8,3.2,2014,6,29
0,25.6,12.8,4.4,2014,6,30
0,34.4,15.6,3.5,2014,7,1
0,27.2,14.4,3.6,2014,7,2
0,21.7,13.9,3.1,2014,7,3
0,23.9,13.9,3.6,2014,7,4
0,24.4,13.3,2.2,2014,7,5
0,28.9,15,3,2014,7,6
0,27.2,17.8,4.1,2014,7,7
0,30,15.6,3.5,2014,7,8
0,26.7,13.9,2.3,2014,7,9
0,28.9,12.8,2.2,2014,7,10
0,31.1,15,2.2,2014,7,11
0,32.2,16.7,2.2,2014,7,12
0,29.4,15,2.6,2014,7,13
0,27.8,15,2.8,2014,7,14
0,31.1,13.9,2.3,2014,7,15
0,31.1,14.4,2.4,2014,7,16
0,26.7,13.9,3.7,2014,7,17
0,23.9,11.7,2.8,2014,7,18
0,25.6,15,5.4,2014,7,19
0,19.4,14.4,2.8,2014,7,20
0,23.9,13.3,2.2,2014,7,21
0.3,21.1,13.3,1.1,2014,7,22
19.3,18.9,13.3,3.3,2014,7,23
0,20.6,12.8,4.7,2014,7,24
0,22.8,12.2,2.7,2014,7,25
0,26.1,13.3,3.6,2014,7,26
0,28.3,15,4.1,2014,7,27
0,30.6,15,3.7,2014,7,28
0,30,15.6,2.8,2014,7,29
0,29.4,14.4,3.4,2014,7,30
0,30.6,17.8,4.1,2014,7,31
0,28.9,15,3.3,2014,8,1
0.5,29.4,15.6,1.7,2014,8,2
0,31.7,14.4,2.6,2014,8,3
0,32.8,16.1,2.6,2014,8,4
0,25,13.9,2.7,2014,8,5
0,26.1,15,2.2,2014,8,6
0,25.6,13.3,2.4,2014,8,7
0,25.6,13.3,2.9,2014,8,8
0,27.2,15.6,4.1,2014,8,9
0,30.6,13.9,3.4,2014,8,10
0.5,35.6,17.8,2.6,2014,8,11
12.7,27.2,17.2,3.1,2014,8,12
21.6,23.3,15,2.7,2014,8,13
0,21.1,17.2,0.6,2014,8,14
1,24.4,16.7,1.5,2014,8,15
0,25.6,15.6,2.2,2014,8,16
0,27.8,15,2.8,2014,8,17
0,29.4,15.6,3.3,2014,8,18
0,27.2,15.6,2.4,2014,8,19
0,21.7,13.9,3.6,2014,8,20
0,21.1,11.1,1.7,2014,8,21
0,23.9,13.3,2.9,2014,8,22
0,27.8,13.9,2,2014,8,23
0,25,13.3,2.3,2014,8,24
0,28.9,14.4,2,2014,8,25
0,31.1,15.6,1.8,2014,8,26
0,28.9,16.1,1.6,2014,8,27
0,23.3,14.4,2.3,2014,8,28
0,22.8,15,3.4,2014,8,29
8.4,17.8,15,2.2,2014,8,30
1.3,21.1,13.9,1.9,2014,8,31
0,23.3,12.8,2.5,2014,9,1
3,20,13.9,4.3,2014,9,2
0,20.6,12.8,2.7,2014,9,3
0,23.9,11.1,3.1,2014,9,4
0,27.8,13.9,6.5,2014,9,5
0,32.2,15,2.9,2014,9,6
0,28.3,13.3,2.1,2014,9,7
0,21.1,13.3,2.8,2014,9,8
0,21.7,13.3,2.3,2014,9,9
0,22.2,12.2,3.9,2014,9,10
0,24.4,12.8,5.3,2014,9,11
0,24.4,12.8,5.9,2014,9,12
0,28.3,10,4.2,2014,9,13
0,30,11.7,1.8,2014,9,14
0,30.6,12.2,1.2,2014,9,15
0,22.2,13.9,2.8,2014,9,16
0.5,22.8,14.4,2.3,2014,9,17
0.3,19.4,15,3.1,2014,9,18
0,23.9,16.1,2.8,2014,9,19
0,24.4,14.4,4.4,2014,9,20
0,26.1,12.8,3,2014,9,21
0.3,22.2,15,2.1,2014,9,22
18.3,18.9,14.4,2.5,2014,9,23
20.3,18.9,14.4,2.7,2014,9,24
4.3,21.7,14.4,2.5,2014,9,25
8.9,20,13.9,3.3,2014,9,26
0,20.6,11.7,3.2,2014,9,27
0,18.9,12.2,2,2014,9,28
0.8,16.7,11.1,3.5,2014,9,29
0,19.4,12.2,2.6,2014,9,30
0,18.3,11.1,2.1,2014,10,1
0,19.4,10,2,2014,10,2
0,22.2,8.9,1,2014,10,3
0,21.7,12.2,1.2,2014,10,4
0,23.9,11.7,1.4,2014,10,5
0,25.6,13.3,2.5,2014,10,6
0,18.9,13.9,1,2014,10,7
0,20.6,12.8,1.8,2014,10,8
0,17.2,11.1,1,2014,10,9
0.3,18.3,10,3.8,2014,10,10
7.4,18.3,11.7,3.5,2014,10,11
0,17.8,11.7,2.1,2014,10,12
7.6,21.1,10,3.1,2014,10,13
7.1,16.7,11.7,2.2,2014,10,14
8.6,16.1,11.7,4.7,2014,10,15
0,20.6,11.1,3.3,2014,10,16
3.3,16.7,11.7,3,2014,10,17
15,19.4,13.9,1.9,2014,10,18
0,22.2,12.8,3.2,2014,10,19
11.7,16.1,12.2,3.1,2014,10,20
1,16.1,11.7,4.7,2014,10,21
32,15.6,11.7,5,2014,10,22
9.4,14.4,8.3,4.6,2014,10,23
4.1,14.4,8.9,3.2,2014,10,24
6.1,16.7,8.3,5.4,2014,10,25
1.5,12.8,7.8,5,2014,10,26
0.8,15.6,6.7,2.4,2014,10,27
12.7,15,9.4,3.9,2014,10,28
0.5,16.7,11.7,3.1,2014,10,29
25.4,15.6,11.1,3.2,2014,10,30
17,12.8,8.3,2,2014,10,31
0,11.1,7.2,1.2,2014,11,1
1.8,13.3,7.2,2.9,2014,11,2
10.9,13.9,11.1,4.8,2014,11,3
4.1,14.4,10.6,3.3,2014,11,4
4.8,15,10.6,2.1,2014,11,5
4.1,16.7,10.6,6.7,2014,11,6
0,14.4,7.2,2.3,2014,11,7
0,12.8,3.9,0.8,2014,11,8
5.1,13.3,7.8,3,2014,11,9
0,11.1,5.6,3.9,2014,11,10
0,7.8,1.1,7.7,2014,11,11
0,6.7,0,7.6,2014,11,12
0,7.2,0.6,4.7,2014,11,13
0,7.2,-2.1,4.5,2014,11,14
0,8.3,-1.6,4.2,2014,11,15
0,9.4,-2.1,4.2,2014,11,16
0,10.6,-2.1,1.9,2014,11,17
0,7.2,-0.5,0.9,2014,11,18
0,11.1,2.2,1.9,2014,11,19
3.6,11.1,5.6,2.1,2014,11,20
15.2,11.1,8.3,4.7,2014,11,21
0.5,9.4,6.7,4.7,2014,11,22
11.9,12.8,5.6,5.1,2014,11,23
1.3,11.7,4.4,3.8,2014,11,24
18.3,13.9,9.4,4.5,2014,11,25
0.3,15,12.2,3.9,2014,11,26
3.3,14.4,11.7,6.6,2014,11,27
34.3,12.8,3.3,5.8,2014,11,28
3.6,4.4,-4.3,5.3,2014,11,29
0,2.8,-4.9,4.4,2014,11,30
0,4.4,-3.2,2.2,2014,12,1
0,5.6,-3.2,5.7,2014,12,2
0,10,0,3.6,2014,12,3
0.8,8.3,3.9,1.1,2014,12,4
3,12.8,6.7,3.1,2014,12,5
7.4,11.7,7.8,3.6,2014,12,6
0,14.4,6.1,2.8,2014,12,7
9.1,14.4,8.9,4.2,2014,12,8
9.9,16.1,10.6,5.1,2014,12,9
13,18.9,10,6.7,2014,12,10
6.9,14.4,8.3,6.4,2014,12,11
0,11.1,7.2,3.7,2014,12,12
0,10,3.9,1.1,2014,12,13
0,12.8,1.7,3.5,2014,12,14
0,12.2,6.7,5.9,2014,12,15
0,10,8.3,4,2014,12,16
2.8,8.9,6.1,1.6,2014,12,17
13,9.4,6.7,3.1,2014,12,18
3,11.1,7.2,4.3,2014,12,19
19.6,12.8,6.7,5.5,2014,12,20
0,12.8,10,5.2,2014,12,21
0,10.6,6.1,1.5,2014,12,22
20.6,12.2,5,3.8,2014,12,23
5.3,7.2,3.9,1.8,2014,12,24
0,7.8,2.8,2.2,2014,12,25
0,5.6,1.7,1.2,2014,12,26
3.3,9.4,4.4,4.9,2014,12,27
4.1,6.7,2.8,1.8,2014,12,28
0,6.1,0.6,4.3,2014,12,29
0,3.3,-2.1,3.6,2014,12,30
0,3.3,-2.7,3,2014,12,31
0,5.6,-3.2,1.2,2015,1,1
1.5,5.6,0,2.3,2015,1,2
0,5,1.7,1.7,2015,1,3
10.2,10.6,3.3,4.5,2015,1,4
8.1,12.2,9.4,6.4,2015,1,5
0,12.2,6.1,1.3,2015,1,6
0,7.8,5.6,1.6,2015,1,7
0,7.8,1.7,2.6,2015,1,8
0.3,10,3.3,0.6,2015,1,9
5.8,7.8,6.1,0.5,2015,1,10
1.5,9.4,7.2,1.1,2015,1,11
0,11.1,4.4,1.6,2015,1,12
0,9.4,2.8,2.7,2015,1,13
0,6.1,0.6,2.8,2015,1,14
9.7,7.8,1.1,3.2,2015,1,15
0,11.7,5.6,4.5,2015,1,16
26.2,13.3,3.3,2.8,2015,1,17
21.3,13.9,7.2,6.6,2015,1,18
0.5,10,6.1,2.8,2015,1,19
0,10,3.3,3,2015,1,20
0,7.2,-0.5,1.3,2015,1,21
0.8,9.4,6.1,1.3,2015,1,22
5.8,12.2,8.3,2.6,2015,1,23
0.5,14.4,11.1,3.3,2015,1,24
0,17.2,7.2,1.4,2015,1,25
0,16.1,6.1,2.2,2015,1,26
0.8,11.1,8.3,2,2015,1,27
0,12.2,5,1.8,2015,1,28
0,12.2,3.3,2.9,2015,1,29
0,8.3,1.1,0.8,2015,1,30
0,7.2,3.3,1.9,2015,1,31
1.5,9.4,4.4,2.6,2015,2,1
7.4,11.1,5,4,2015,2,2
1.3,10,5.6,1.9,2015,2,3
8.4,10.6,4.4,1.7,2015,2,4
26.2,13.3,8.3,4.6,2015,2,5
17.3,14.4,10,4.5,2015,2,6
23.6,12.2,9.4,4.6,2015,2,7
3.6,15,8.3,3.9,2015,2,8
6.1,13.3,8.3,2.5,2015,2,9
0.3,12.8,8.3,4,2015,2,10
0,12.8,5.6,1,2015,2,11
1,16.7,9.4,2.1,2015,2,12
0,15.6,6.7,1.7,2015,2,13
0.3,14.4,6.7,2.9,2015,2,14
0,12.2,3.9,4.8,2015,2,15
0,15,5.6,6.6,2015,2,16
0,16.1,4.4,4,2015,2,17
0,12.2,4.4,2.6,2015,2,18
4.6,10.6,8.3,2.2,2015,2,19
0.8,11.1,7.2,0.9,2015,2,20
0,12.2,5.6,4.5,2015,2,21
0,11.7,3.3,4.2,2015,2,22
0,12.8,0.6,1.4,2015,2,23
0,11.1,2.2,1.5,2015,2,24
4.1,10,6.7,1,2015,2,25
9.4,11.7,7.8,1.4,2015,2,26
18.3,10,6.7,4,2015,2,27
0,12.2,3.3,5.1,2015,2,28
0,11.1,1.1,2.2,2015,3,1
0,11.1,4.4,4.8,2015,3,2
0,10.6,0,2.1,2015,3,3
0,12.8,-0.5,1.8,2015,3,4
0,13.3,2.8,1.3,2015,3,5
0,15,3.3,1.4,2015,3,6
0,16.7,3.9,2.7,2015,3,7
0,17.2,3.9,1.7,2015,3,8
0,14.4,4.4,1.8,2015,3,9
0.8,13.3,5,2.6,2015,3,10
2.5,14.4,8.9,3.1,2015,3,11
0,17.8,9.4,3.2,2015,3,12
2,17.2,7.8,2.2,2015,3,13
17,13.9,9.4,3.8,2015,3,14
55.9,10.6,6.1,4.2,2015,3,15
1,13.9,6.1,3,2015,3,16
0.8,13.3,4.4,2.6,2015,3,17
0,15.6,7.2,2.5,2015,3,18
0,15.6,8.3,1.9,2015,3,19
4.1,13.9,8.9,1.9,2015,3,20
3.8,13.3,8.3,4.7,2015,3,21
1,11.7,6.1,2.3,2015,3,22
8.1,11.1,5.6,2.8,2015,3,23
7.6,12.8,6.1,3.9,2015,3,24
5.1,14.4,7.2,4.4,2015,3,25
0,20.6,10,2.2,2015,3,26
1,18.3,8.9,4,2015,3,27
0,15.6,9.4,5.7,2015,3,28
0,15.6,8.9,3,2015,3,29
1.8,17.8,10.6,2.9,2015,3,30
1,12.8,6.1,4.2,2015,3,31
5.1,12.8,5.6,3.2,2015,4,1
0,13.3,5.6,2.4,2015,4,2
1.5,11.1,5,3.6,2015,4,3
0,12.8,3.9,1.7,2015,4,4
0,16.7,2.8,2.4,2015,4,5
1,13.9,6.7,3.5,2015,4,6
0.5,14.4,6.7,3.9,2015,4,7
0,17.2,6.1,1.7,2015,4,8
0,17.2,6.1,2.3,2015,4,9
10.9,13.9,7.8,4.6,2015,4,10
0,11.7,5.6,6.5,2015,4,11
0,13.3,5.6,3.6,2015,4,12
14,11.7,3.9,3.6,2015,4,13
3.3,11.7,2.8,3.3,2015,4,14
0,13.9,3.3,2.4,2015,4,15
0,17.8,3.9,3.1,2015,4,16
0,18.9,6.1,3.6,2015,4,17
0,18.9,8.3,3.9,2015,4,18
0,21.1,8.3,3.6,2015,4,19
0,22.8,7.8,2.6,2015,4,20
5.6,17.2,6.7,3.4,2015,4,21
0,15.6,5,2.3,2015,4,22
3,12.2,6.7,4.1,2015,4,23
3.3,12.2,6.1,5,2015,4,24
1.3,13.3,5.6,3,2015,4,25
0,15.6,4.4,2.7,2015,4,26
0.3,25,10.6,2.3,2015,4,27
1.8,15.6,8.9,4.3,2015,4,28
0,16.1,7.2,4.7,2015,4,29
0,17.2,7.8,2.1,2015,4,30
0,18.3,8.9,3.7,2015,5,1
0,18.3,7.8,3.7,2015,5,2
0,20.6,7.8,2.6,2015,5,3
0,17.2,7.2,5.2,2015,5,4
6.1,14.4,7.2,5.1,2015,5,5
0,16.7,7.2,2.6,2015,5,6
0,20.6,6.1,3,2015,5,7
0,23.9,8.3,3,2015,5,8
0,26.7,9.4,2.6,2015,5,9
0,19.4,11.1,2.8,2015,5,10
0,13.9,10,2.5,2015,5,11
4.3,15.6,10.6,3.3,2015,5,12
4.1,12.2,10,2.8,2015,5,13
0.3,17.8,9.4,2,2015,5,14
0,20,9.4,2.8,2015,5,15
0,15.6,11.1,3,2015,5,16
0,19.4,10.6,2.1,2015,5,17
0,25.6,12.2,3,2015,5,18
0,21.7,11.7,2.6,2015,5,19
0,23.3,10.6,1.8,2015,5,20
0,25.6,11.7,2.1,2015,5,21
0,16.7,11.7,3.7,2015,5,22
0,16.1,11.7,2.6,2015,5,23
0,17.8,11.1,2.7,2015,5,24
0,15.6,11.1,2.7,2015,5,25
0,21.7,11.7,2.1,2015,5,26
0,24.4,11.7,1.8,2015,5,27
0,27.8,12.2,2.1,2015,5,28
0,26.1,12.8,2.5,2015,5,29
0,22.8,10,2.5,2015,5,30
0,25,11.7,2.2,2015,5,31
4.6,16.1,11.7,3.4,2015,6,1
0.5,17.8,12.8,5,2015,6,2
0,20,11.7,3,2015,6,3
0,22.8,11.7,3.9,2015,6,4
0,26.7,12.8,4.3,2015,6,5
0,29.4,13.3,2.6,2015,6,6
0,31.1,15.6,3.2,2015,6,7
0,30.6,14.4,3.5,2015,6,8
0,28.9,14.4,2.7,2015,6,9
0,25.6,11.1,3,2015,6,10
0,24.4,11.1,3.5,2015,6,11
0,20,11.7,2.3,2015,6,12
0,23.9,9.4,2.6,2015,6,13
0,27.8,11.7,3.7,2015,6,14
0,30,16.1,3.5,2015,6,15
0,22.8,11.1,3,2015,6,16
0,25,11.1,3.1,2015,6,17
0,24.4,13.9,3,2015,6,18
0.5,23.9,13.3,3.2,2015,6,19
0,25,12.8,4.3,2015,6,20
0,25.6,13.9,3.4,2015,6,21
0,25,12.8,2.4,2015,6,22
0,26.1,11.7,2.4,2015,6,23
0,25.6,16.1,2.6,2015,6,24
0,30.6,15.6,3,2015,6,25
0,31.7,17.8,4.7,2015,6,26
0,33.3,17.2,3.9,2015,6,27
0.3,28.3,18.3,2.1,2015,6,28
0,28.9,17.2,2.7,2015,6,29
0,30.6,15,3.4,2015,6,30
0,32.2,17.2,4.3,2015,7,1
0,33.9,17.8,3.4,2015,7,2
0,33.3,17.8,2.6,2015,7,3
0,33.3,15,2.9,2015,7,4
0,32.8,16.7,2.1,2015,7,5
0,29.4,15.6,3.2,2015,7,6
0,27.2,13.9,2.4,2015,7,7
0,30,14.4,1.9,2015,7,8
0,28.9,14.4,3.4,2015,7,9
0,21.1,16.7,3.7,2015,7,10
0,22.2,16.7,3,2015,7,11
0,26.1,16.7,2.2,2015,7,12
0,25.6,16.1,3.1,2015,7,13
0,27.8,16.1,3.3,2015,7,14
0,26.1,14.4,3.2,2015,7,15
0,26.1,15,2.8,2015,7,16
0,27.8,13.9,3.3,2015,7,17
0,33.3,17.8,3.4,2015,7,18
0,35,17.2,3.3,2015,7,19
0,26.7,16.7,3.9,2015,7,20
0,23.9,15,2.4,2015,7,21
0,23.9,13.9,2.8,2015,7,22
0,26.1,14.4,1.9,2015,7,23
0.3,22.8,13.3,3.8,2015,7,24
0,21.1,14.4,2.4,2015,7,25
2,22.2,13.9,2.6,2015,7,26
0,23.3,12.2,1.9,2015,7,27
0,27.8,13.9,3.4,2015,7,28
0,32.2,14.4,3.8,2015,7,29
0,34.4,17.2,3.5,2015,7,30
0,34.4,17.8,2.6,2015,7,31
0,33.3,15.6,3.1,2015,8,1
0,30.6,16.1,2,2015,8,2
0,28.3,17.2,2.3,2015,8,3
0,26.1,14.4,2.6,2015,8,4
0,23.3,12.2,3.5,2015,8,5
0,25,15,2.9,2015,8,6
0,28.3,15.6,3.7,2015,8,7
0,25,15.6,3.6,2015,8,8
0,28.3,15,2.2,2015,8,9
0,28.9,16.1,2.4,2015,8,10
0,30,16.7,4.4,2015,8,11
7.6,28.3,16.7,2.7,2015,8,12
0,28.3,15.6,2.2,2015,8,13
30.5,18.3,15,5.2,2015,8,14
